Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2783,70,RM,42.0,7614,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,OldTown,1Fam,2Story,3,5,1905,1950,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Gd,Y,FuseA,714,662,0,1376,0.0,0.0,1,0,2,1,TA,7,Typ,0,,Detchd,1930.0,Unf,1.0,216.0,TA,TA,N,0,0,104,0,225,0,,,,0,3,2006,WD,Normal,86594.85368408193
2784,190,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,2fmCon,1Story,5,7,1955,1955,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,576.0,Unf,0.0,384.0,960.0,GasA,TA,Y,FuseA,960,0,0,960,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1976.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD,Normal,116897.20252466502
2785,50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,BrkFace,145.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,Ex,Y,SBrkr,816,750,0,1566,0.0,0.0,1,1,5,1,Gd,7,Typ,0,,Detchd,1976.0,Unf,2.0,450.0,TA,TA,Y,24,0,296,0,0,0,,MnPrv,,0,8,2006,WD,Normal,145299.5584500369
2786,30,RM,52.0,7830,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1Story,3,5,1921,1950,Gable,CompShg,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,416.0,Unf,0.0,76.0,492.0,GasA,TA,Y,SBrkr,492,0,0,492,1.0,0.0,1,0,1,1,TA,3,Typ,0,,Detchd,1921.0,Unf,1.0,200.0,Fa,TA,N,0,0,78,0,0,0,,,,0,6,2006,WD,Normal,64803.254137006974
2787,50,RM,56.0,9576,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1.5Fin,6,7,1945,1950,Gable,CompShg,None,0.0,TA,TA,CBlock,Fa,TA,No,Rec,310.0,Unf,0.0,460.0,770.0,GasA,TA,Y,SBrkr,885,297,0,1182,0.0,0.0,1,1,3,1,TA,5,Typ,0,,Detchd,1945.0,Unf,1.0,378.0,Fa,TA,Y,0,0,0,0,0,0,,GdWo,,0,5,2006,WD,Normal,131189.7445985089
2788,30,RM,48.0,5747,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1Story,3,4,1920,1950,Gable,CompShg,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,798.0,798.0,GasA,Gd,Y,SBrkr,840,0,0,840,0.0,0.0,1,0,2,1,Fa,5,Typ,0,,Detchd,1938.0,Unf,1.0,250.0,TA,Fa,N,112,0,0,0,0,0,,,,0,6,2006,WD,Normal,72682.03805488853
2789,75,RM,70.0,6300,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1226.0,1226.0,GasA,Ex,Y,SBrkr,1226,878,0,2104,0.0,0.0,2,0,5,1,TA,9,Typ,0,,Detchd,1910.0,Unf,2.0,432.0,Fa,TA,P,0,341,88,0,0,0,,,,0,7,2006,WD,Normal,175778.10820934668
2790,90,RM,33.0,5976,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Duplex,2Story,5,7,1920,1950,Hip,CompShg,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Gd,N,FuseA,624,624,0,1248,0.0,0.0,2,0,2,2,TA,8,Typ,0,,,,,0.0,0.0,,,N,0,130,256,0,0,0,,,,0,12,2006,WD,Normal,91846.11538832034
2791,20,RM,65.0,9750,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1Story,5,5,1958,1958,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Ex,Y,SBrkr,960,0,0,960,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,2002.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,,,Gar2,4500,7,2006,WD,Normal,109727.8696135365
2792,50,C (all),63.0,4761,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,1Fam,1.5Unf,3,3,1918,1950,Gable,CompShg,None,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1020.0,1020.0,GasA,Fa,N,FuseP,1020,0,0,1020,0.0,0.0,1,0,2,1,Fa,5,Typ,0,,,,,0.0,0.0,,,N,0,0,105,0,0,0,,,,0,10,2006,ConLD,Normal,69301.25535922973
2793,70,RL,69.0,11737,Pave,,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,848.0,848.0,GasW,TA,N,SBrkr,1017,810,0,1827,0.0,0.0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1.0,240.0,Fa,TA,Y,27,36,42,0,0,0,,GdPrv,,0,5,2006,WD,Normal,180023.12044537175
2794,50,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,347.0,Unf,0.0,381.0,728.0,GasA,Ex,Y,SBrkr,728,434,0,1162,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1930.0,Unf,1.0,258.0,Fa,Po,Y,0,24,0,0,0,0,,,,0,11,2006,ConLI,Abnorml,90205.98660741463
2795,50,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,1Fam,1.5Fin,5,7,1930,1984,Gable,CompShg,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,741.0,741.0,GasA,Gd,Y,SBrkr,741,583,0,1324,0.0,0.0,1,0,3,1,Gd,7,Typ,0,,Detchd,1930.0,Unf,1.0,180.0,Fa,TA,Y,0,0,55,0,0,0,,,,0,2,2006,WD,Normal,122430.5985929874
2796,30,RL,50.0,11672,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,1Fam,1Story,5,5,1925,1950,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,Y,FuseA,816,0,0,816,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1925.0,Unf,1.0,210.0,Fa,Fa,N,168,0,112,0,0,0,,,,0,7,2006,WD,Normal,84966.37524773773
2797,50,RM,90.0,33120,Pave,,IR3,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1.5Fin,6,5,1962,1962,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,TA,Y,SBrkr,1611,875,0,2486,0.0,0.0,2,0,5,1,TA,8,Typ,1,Gd,Detchd,1962.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2006,WD,Normal,176937.76051495664
2798,50,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,596.0,596.0,GasA,Po,Y,FuseF,834,596,0,1430,0.0,0.0,2,0,3,1,Fa,7,Typ,0,,Detchd,1924.0,Unf,2.0,370.0,Fa,Fa,Y,218,0,0,0,210,0,,,,0,10,2006,WD,Abnorml,106514.91144986014
2799,70,RM,60.0,7518,Pave,,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,1Fam,2Story,5,8,1910,2004,Gable,CompShg,None,0.0,Fa,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,396.0,396.0,GasA,Gd,Y,SBrkr,665,665,0,1330,0.0,0.0,1,0,3,1,TA,7,Typ,0,,Detchd,2001.0,Unf,1.0,390.0,TA,TA,N,0,72,45,0,0,0,,MnPrv,,0,7,2006,WD,Normal,106540.3096112776
2800,30,RM,50.0,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,1Fam,1Story,5,4,1919,1950,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,610.0,610.0,GasA,Ex,N,FuseA,819,0,0,819,0.0,0.0,1,0,2,1,Gd,4,Typ,0,,,,,0.0,0.0,,,N,0,0,0,0,0,0,,,,0,9,2006,WD,Abnorml,61878.58394092838
2801,30,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,1Fam,1Story,6,6,1930,1950,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,343.0,Unf,0.0,641.0,984.0,GasA,TA,Y,FuseF,984,0,0,984,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1930.0,Unf,1.0,308.0,TA,TA,N,0,0,164,0,0,0,,,,0,3,2006,ConLI,Family,100076.19589621882
2802,50,RL,82.0,12375,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,Stone,41.0,TA,Fa,CBlock,TA,TA,No,BLQ,329.0,Unf,0.0,477.0,806.0,GasA,TA,Y,SBrkr,1081,341,0,1422,1.0,0.0,1,0,3,1,TA,7,Typ,1,TA,Detchd,1951.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,6,2006,WD,Normal,137851.84271993107
2803,90,RL,120.0,11136,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Duplex,1Story,6,5,1964,1964,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1921.0,1921.0,GasA,TA,Y,SBrkr,1921,0,0,1921,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Detchd,1964.0,Unf,2.0,576.0,TA,TA,Y,0,180,0,0,0,0,,,,0,7,2006,WD,Normal,156159.0880566361
2804,20,RL,100.0,21370,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,1Fam,1Story,5,5,1950,1950,Gable,CompShg,None,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,FuseA,1640,0,0,1640,0.0,0.0,1,0,3,1,TA,7,Min1,1,Gd,Attchd,1950.0,RFn,2.0,394.0,TA,TA,Y,0,0,225,0,0,0,,,Shed,600,6,2006,WD,Normal,135355.96130599247
2805,30,RL,55.0,8250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1Story,5,7,1935,1950,Gable,CompShg,None,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,SBrkr,1032,0,0,1032,0.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Detchd,1939.0,Unf,1.0,260.0,TA,TA,Y,0,0,121,0,0,0,,,,0,6,2006,WD,Normal,112835.69048646785
2806,30,RL,50.0,5220,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SWISU,1Fam,1Story,5,3,1936,1950,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,830.0,830.0,GasA,Gd,Y,SBrkr,879,0,0,879,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1936.0,Unf,1.0,180.0,TA,TA,P,0,108,0,0,0,0,,,,0,1,2006,WD,Normal,80094.55657744738
2807,20,RL,50.0,5500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,1Fam,1Story,7,5,2004,2004,Shed,CompShg,None,0.0,TA,TA,PConc,Gd,Gd,Mn,GLQ,510.0,LwQ,373.0,190.0,1073.0,GasA,Ex,Y,SBrkr,1073,0,0,1073,1.0,0.0,2,0,2,1,TA,4,Typ,0,,Detchd,2004.0,Unf,1.0,246.0,TA,TA,Y,0,120,0,0,0,0,,,,0,5,2006,WD,Normal,165980.35385821306
2808,20,RL,,11327,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1Story,5,6,1967,1967,Hip,CompShg,BrkFace,305.0,TA,TA,CBlock,TA,TA,Av,ALQ,779.0,Unf,0.0,285.0,1064.0,GasA,TA,Y,SBrkr,1064,0,0,1064,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1967.0,Unf,2.0,528.0,TA,TA,Y,314,48,0,0,0,0,,,,0,6,2006,WD,Normal,150091.10638306342
2809,80,RL,80.0,10366,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,456.0,Unf,0.0,456.0,912.0,GasA,TA,Y,SBrkr,934,0,0,934,0.0,1.0,1,0,2,1,TA,4,Typ,0,,Attchd,1964.0,Unf,1.0,336.0,TA,TA,Y,77,0,0,0,0,0,,GdPrv,Shed,500,7,2006,WD,Normal,137335.75635219275
2810,20,RL,75.0,9000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,1Fam,1Story,5,6,1966,1966,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,773.0,Unf,0.0,286.0,1059.0,GasA,Gd,Y,SBrkr,1059,0,0,1059,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1966.0,Fin,1.0,286.0,TA,TA,Y,0,88,0,0,0,0,,GdWo,,0,6,2006,WD,Abnorml,140263.93350459787
2811,20,RL,,9535,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1Story,5,5,1967,1967,Gable,CompShg,BrkFace,450.0,TA,TA,CBlock,TA,TA,No,BLQ,194.0,LwQ,982.0,0.0,1176.0,GasA,TA,Y,SBrkr,1458,0,0,1458,1.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1967.0,Unf,2.0,512.0,TA,TA,Y,284,0,0,0,0,0,,MnPrv,,0,7,2006,WD,Normal,167375.34695037614
2812,80,RL,,7176,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,BrkFace,200.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,794.0,Unf,0.0,166.0,960.0,GasA,Fa,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Detchd,1979.0,Unf,2.0,616.0,TA,TA,Y,131,0,0,0,180,0,,GdPrv,,0,7,2006,WD,Normal,165417.00392340551
2813,90,RL,,9662,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Duplex,1Story,5,4,1977,1977,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1967.0,1967.0,GasA,TA,Y,SBrkr,1967,0,0,1967,0.0,0.0,2,0,6,2,TA,10,Typ,0,,Attchd,1977.0,Fin,2.0,580.0,TA,TA,Y,170,0,0,0,0,0,,,,0,8,2006,WD,Normal,164341.0084447187
2814,90,RL,75.0,8235,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Duplex,1Story,5,4,1977,1977,Gable,CompShg,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,Rec,483.0,Unf,0.0,1466.0,1949.0,GasA,TA,Y,SBrkr,1949,0,0,1949,0.0,0.0,2,0,6,2,TA,10,Typ,0,,Attchd,1977.0,RFn,2.0,586.0,TA,TA,Y,32,0,0,0,0,0,,,,0,5,2006,WD,Normal,156588.73068577322
2815,30,RL,,17529,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1Story,5,5,1924,1950,Gable,CompShg,Stone,65.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,872.0,872.0,GasA,Fa,N,FuseF,872,0,0,872,0.0,0.0,1,0,2,1,Fa,5,Mod,1,Gd,Detchd,1924.0,Unf,1.0,322.0,Fa,Fa,N,0,0,116,0,0,0,,,,0,4,2006,WD,Normal,105632.90283281622
2816,20,RL,,20355,Pave,,Reg,Low,AllPub,Inside,Mod,ClearCr,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,810.0,ALQ,826.0,229.0,1865.0,GasA,TA,Y,SBrkr,1830,0,0,1830,1.0,0.0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1967.0,Unf,2.0,521.0,TA,TA,Y,0,115,168,0,0,0,,,,0,6,2006,WD,Normal,245374.89118096762
2817,20,RL,87.0,13050,Pave,,Reg,Low,AllPub,Inside,Mod,ClearCr,1Fam,1Story,5,6,1963,1963,Flat,Tar&Grv,None,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,104.0,ALQ,850.0,46.0,1000.0,GasA,Ex,Y,SBrkr,1000,0,0,1000,1.0,0.0,1,0,1,1,TA,4,Typ,2,TA,Attchd,1993.0,Unf,2.0,575.0,TA,TA,Y,238,0,148,0,0,0,,,,0,4,2006,WD,Normal,150971.54422086853
2818,85,RL,72.0,10820,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,1Fam,SFoyer,5,7,1971,1972,Gable,CompShg,BrkFace,153.0,TA,TA,PConc,Gd,TA,Av,GLQ,535.0,Rec,159.0,88.0,782.0,GasA,Ex,Y,SBrkr,810,0,0,810,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1973.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2006,WD,Normal,133768.81045189538
2820,20,RL,75.0,9375,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,1Fam,1Story,4,5,1954,1954,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,799.0,Unf,0.0,168.0,967.0,GasA,Ex,Y,SBrkr,1350,0,0,1350,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1954.0,RFn,2.0,504.0,TA,TA,Y,237,0,0,0,0,0,,,,0,6,2006,WD,Normal,137760.3729099051
2821,50,RL,62.0,6488,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1.5Fin,5,5,1942,1950,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,230.0,Unf,0.0,569.0,799.0,GasA,Ex,N,FuseA,799,351,0,1150,0.0,0.0,1,0,3,1,TA,6,Mod,2,TA,BuiltIn,1942.0,Unf,1.0,215.0,TA,TA,Y,264,0,0,0,0,0,,,,0,3,2006,WD,Family,104974.61588491172
2822,70,RL,114.0,19950,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,1Fam,2Story,6,7,1928,1950,Gable,CompShg,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,1337,672,0,2009,0.0,0.0,2,0,4,1,TA,8,Typ,2,Gd,2Types,1928.0,Unf,3.0,795.0,TA,TA,P,0,42,0,0,180,0,,,,0,12,2006,WD,Normal,212753.6019019985
2823,75,RL,60.0,19800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,2.5Unf,6,8,1935,1990,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,425.0,Unf,0.0,1411.0,1836.0,GasA,Gd,Y,SBrkr,1836,1836,0,3672,0.0,0.0,3,1,5,1,Gd,7,Typ,2,Gd,Detchd,1993.0,Unf,2.0,836.0,TA,TA,Y,684,80,32,0,0,0,,,,0,12,2006,WD,Normal,322023.78113936994
2824,80,RL,78.0,11679,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Stone,96.0,TA,TA,CBlock,TA,TA,Gd,ALQ,612.0,Rec,1164.0,0.0,1776.0,GasA,Ex,Y,SBrkr,1560,0,0,1560,0.0,1.0,2,0,3,1,TA,6,Min2,1,Fa,Attchd,1962.0,Fin,2.0,528.0,TA,TA,Y,453,253,144,0,0,0,,MnPrv,,0,5,2006,WD,Normal,197451.5958100845
2825,20,RL,80.0,12048,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1Story,5,6,1952,2002,Gable,CompShg,BrkFace,232.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,1488,0,0,1488,0.0,0.0,1,0,3,1,TA,7,Typ,1,Ex,Attchd,2002.0,RFn,2.0,569.0,TA,TA,Y,0,189,36,0,348,0,,,,0,4,2006,WD,Normal,138779.28439674448
2826,20,RL,70.0,10519,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1Story,5,8,1955,1999,Hip,CompShg,Stone,164.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1057.0,1057.0,GasA,Gd,Y,SBrkr,1057,0,0,1057,0.0,1.0,1,0,3,1,Gd,6,Typ,0,,Attchd,1955.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2006,WD,Normal,132867.63023448008
2827,50,RL,75.0,9525,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1.5Fin,6,5,1953,1953,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,468.0,Unf,0.0,532.0,1000.0,GasA,TA,Y,SBrkr,1068,541,0,1609,0.0,0.0,1,1,5,1,TA,7,Typ,0,,Attchd,1953.0,Unf,1.0,305.0,Fa,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD,Normal,140007.2040426208
2828,60,RL,88.0,12128,Pave,,IR1,Bnk,AllPub,Inside,Gtl,SawyerW,1Fam,2Story,6,4,1989,1989,Gable,CompShg,BrkFace,232.0,Gd,TA,CBlock,Gd,TA,No,ALQ,549.0,Unf,0.0,319.0,868.0,GasA,Ex,Y,SBrkr,1313,1246,0,2559,0.0,0.0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,1989.0,RFn,2.0,506.0,TA,TA,Y,0,245,0,0,168,0,,MnPrv,,0,11,2006,WD,Abnorml,206716.44810222762
2829,90,RL,73.0,9069,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Duplex,SFoyer,6,8,1993,1993,Gable,CompShg,None,0.0,Gd,Gd,PConc,Gd,TA,Av,LwQ,261.0,GLQ,1083.0,0.0,1344.0,GasA,Gd,Y,SBrkr,1440,0,0,1440,2.0,0.0,2,0,2,2,Gd,8,Typ,0,,Attchd,1993.0,Unf,4.0,920.0,TA,TA,Y,288,0,0,0,0,0,,,,0,4,2006,WD,Normal,193385.7999748848
2830,60,RL,133.0,11003,Pave,,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,7,5,2005,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1308.0,1308.0,GasA,Ex,Y,SBrkr,1308,568,0,1876,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,BuiltIn,2005.0,RFn,3.0,848.0,TA,TA,Y,0,40,0,0,0,0,,,,0,7,2006,New,Partial,208344.30205181445
2831,20,RL,64.0,7488,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2005,2005,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,393.0,Unf,0.0,815.0,1208.0,GasA,Ex,Y,SBrkr,1208,0,0,1208,0.0,0.0,2,0,2,1,Gd,6,Typ,0,,Attchd,2005.0,RFn,2.0,632.0,TA,TA,Y,105,58,0,0,0,0,,,,0,2,2006,WD,Abnorml,189861.44976059647
2832,20,RL,90.0,13377,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,1Fam,1Story,6,5,2006,2006,Hip,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1576.0,Unf,0.0,260.0,1836.0,GasA,Gd,Y,SBrkr,1846,0,0,1846,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,495.0,TA,TA,Y,0,32,0,0,0,0,,,,0,7,2006,New,Partial,266294.52383663965
2833,20,RL,78.0,11645,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,8,5,2005,2006,Hip,CompShg,BrkFace,198.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1122.0,Unf,0.0,448.0,1570.0,GasA,Ex,Y,SBrkr,1590,0,0,1590,1.0,0.0,2,1,2,1,Ex,6,Typ,0,,Attchd,2005.0,Fin,3.0,754.0,TA,TA,Y,176,80,0,0,0,0,,,,0,8,2006,New,Partial,281776.67024306854
2834,60,RL,91.0,10984,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,1Fam,2Story,7,5,2005,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,945.0,945.0,GasA,Ex,Y,SBrkr,945,864,0,1809,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2005.0,RFn,2.0,638.0,TA,TA,Y,144,54,0,0,0,0,,,,0,5,2006,New,Partial,215685.4028322872
2835,20,RL,78.0,9316,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2005,2005,Gable,CompShg,BrkFace,140.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,56.0,Unf,0.0,1558.0,1614.0,GasA,Ex,Y,SBrkr,1614,0,0,1614,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,576.0,TA,TA,Y,100,45,0,0,0,0,,,,0,3,2006,WD,Normal,210141.0334322565
2836,60,RL,78.0,9316,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,7,5,2005,2005,Gable,CompShg,BrkFace,532.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,784.0,784.0,GasA,Ex,Y,SBrkr,784,812,0,1596,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2005.0,RFn,2.0,610.0,TA,TA,Y,144,45,0,0,0,0,,,,0,6,2006,WD,Normal,201013.48637612155
